pudl filename,file_set.id,pudl.id,scanned_resource.id,canvas.id
p/price/00000005.tif,715d320d-45dd-485f-be73-4d73e6121f80,C0108_c3238,0af9b7b3-15d8-4620-ae1d-0a773e148ef1,https://figgy.princeton.edu/concern/scanned_resources/0af9b7b3-15d8-4620-ae1d-0a773e148ef1/manifest/canvas/715d320d-45dd-485f-be73-4d73e6121f80
p/price/00000003.tif,ab0431c5-ee8f-45d0-a722-d270498d53fb,C0108_c3186,4ebb5b85-a7df-4cb7-a717-501760d91bcf,https://figgy.princeton.edu/concern/scanned_resources/4ebb5b85-a7df-4cb7-a717-501760d91bcf/manifest/canvas/ab0431c5-ee8f-45d0-a722-d270498d53fb
p/price/00000004.tif,fc08d4f7-74d5-4585-8383-c0781a9ede55,C0108_c3186,4ebb5b85-a7df-4cb7-a717-501760d91bcf,https://figgy.princeton.edu/concern/scanned_resources/4ebb5b85-a7df-4cb7-a717-501760d91bcf/manifest/canvas/fc08d4f7-74d5-4585-8383-c0781a9ede55
p/price/00000006.tif,203dab45-8423-47c0-97e0-c49da4e7de2d,C0108_c3187,5c87540c-e0de-470f-89d6-3419f74a8295,https://figgy.princeton.edu/concern/scanned_resources/5c87540c-e0de-470f-89d6-3419f74a8295/manifest/canvas/203dab45-8423-47c0-97e0-c49da4e7de2d
p/price/00000006.tif,53538313-71b5-47cf-addb-6e4419c857d8,C0108_c3551,fee5bc4f-d7a7-4f2b-acf7-da3207c45cb9,https://figgy.princeton.edu/concern/scanned_resources/fee5bc4f-d7a7-4f2b-acf7-da3207c45cb9/manifest/canvas/53538313-71b5-47cf-addb-6e4419c857d8
p/price/00000005.tif,75990aba-d8d6-4600-a0e4-dbf687ad42c2,C0108_c3551,fee5bc4f-d7a7-4f2b-acf7-da3207c45cb9,https://figgy.princeton.edu/concern/scanned_resources/fee5bc4f-d7a7-4f2b-acf7-da3207c45cb9/manifest/canvas/75990aba-d8d6-4600-a0e4-dbf687ad42c2
p/price/00000001.tif,2ebd6d5a-5c13-447e-bf72-83cc154d56fb,C0108_c3551,fee5bc4f-d7a7-4f2b-acf7-da3207c45cb9,https://figgy.princeton.edu/concern/scanned_resources/fee5bc4f-d7a7-4f2b-acf7-da3207c45cb9/manifest/canvas/2ebd6d5a-5c13-447e-bf72-83cc154d56fb
p/price/00000002.tif,a5ed41fd-ff9d-44d8-8c92-9f83cb55f37d,C0108_c3551,fee5bc4f-d7a7-4f2b-acf7-da3207c45cb9,https://figgy.princeton.edu/concern/scanned_resources/fee5bc4f-d7a7-4f2b-acf7-da3207c45cb9/manifest/canvas/a5ed41fd-ff9d-44d8-8c92-9f83cb55f37d
p/price/00000007.tif,edf61b74-1d42-4c7e-8e29-409cac088112,C0108_c3551,fee5bc4f-d7a7-4f2b-acf7-da3207c45cb9,https://figgy.princeton.edu/concern/scanned_resources/fee5bc4f-d7a7-4f2b-acf7-da3207c45cb9/manifest/canvas/edf61b74-1d42-4c7e-8e29-409cac088112
p/price/00000008.tif,f0af6aea-d434-420c-a2ab-7f7fd0b3dda0,C0108_c3551,fee5bc4f-d7a7-4f2b-acf7-da3207c45cb9,https://figgy.princeton.edu/
r/renaudin/00000001.tif,509488a6-9225-4ac2-9bd3-62fb269bfb53,C0108_c3568,49f730cf-9865-4a1e-adaf-f92044dc9c30,https://figgy.princeton.edu/concern/scanned_resources/49f730cf-9865-4a1e-adaf-f92044dc9c30/manifest/canvas/509488a6-9225-4ac2-9bd3-62fb269bfb53
r/renaudin/00000002.tif,aca526c9-b040-45ae-81c6-ec059ac7e805,C0108_c3568,49f730cf-9865-4a1e-adaf-f92044dc9c30,https://figgy.princeton.edu/concern/scanned_resources/49f730cf-9865-4a1e-adaf-f92044dc9c30/manifest/canvas/aca526c9-b040-45ae-81c6-ec059ac7e805
g/goodwin/00000004.tif,77f7a75a-a565-40c1-97d5-0bb321f28b55,C0108_c3298,55e7b3d2-937e-4930-9463-f3a49c18c38f,https://figgy.princeton.edu/concern/scanned_resources/55e7b3d2-937e-4930-9463-f3a49c18c38f/manifest/canvas/77f7a75a-a565-40c1-97d5-0bb321f28b55
g/goodwin/00000004.tif,d0cf57b6-6f5d-4a73-b13f-26e2d803b0b8,C0108_c3349,401201ca-4278-4544-b3e2-02a7ee8c99d7,https://figgy.princeton.edu/concern/scanned_resources/401201ca-4278-4544-b3e2-02a7ee8c99d7/manifest/canvas/d0cf57b6-6f5d-4a73-b13f-26e2d803b0b8
g/goodwin/00000001.tif,afb88f67-31d8-4fbb-b064-ec0128041a71,C0108_c3349,401201ca-4278-4544-b3e2-02a7ee8c99d7,https://figgy.princeton.edu/concern/scanned_resources/401201ca-4278-4544-b3e2-02a7ee8c99d7/manifest/canvas/afb88f67-31d8-4fbb-b064-ec0128041a71
g/goodwin/00000002.tif,bf7b75d8-0294-4cbc-9dbb-eac0a3c14f5b,C0108_c3349,401201ca-4278-4544-b3e2-02a7ee8c99d7,https://figgy.princeton.edu/concern/scanned_resources/401201ca-4278-4544-b3e2-02a7ee8c99d7/manifest/canvas/bf7b75d8-0294-4cbc-9dbb-eac0a3c14f5b
g/goodwin/00000003.tif,2bc203ad-5d84-425f-813a-0c82fb4b8110,C0108_c3349,401201ca-4278-4544-b3e2-02a7ee8c99d7,https://figgy.princeton.edu/concern/scanned_resources/401201ca-4278-4544-b3e2-02a7ee8c99d7/manifest/canvas/2bc203ad-5d84-425f-813a-0c82fb4b8110
